Datetime,Casual,Registered,Total,Holiday,Working Day,temperature,humidity,wind_speed,weather_description,weather,season_index,pressure
2017-08-02 05:00:00,0,6,6,0,1,25.83,65.0,0.0,sky is clear,1,2,1011.0
2017-08-02 06:00:00,3,16,19,0,1,24.88,64.0,0.0,sky is clear,1,2,1012.0
2017-08-02 07:00:00,5,32,37,0,1,24.59,69.0,0.0,sky is clear,1,2,1012.0
2017-08-02 08:00:00,15,53,68,0,1,24.38,64.0,0.0,sky is clear,1,2,1012.0
2017-08-02 09:00:00,7,31,38,0,1,24.38,65.0,0.0,sky is clear,1,2,1012.0
2017-08-02 10:00:00,9,23,32,0,1,24.07,69.0,0.0,sky is clear,1,2,1012.0
2017-08-02 11:00:00,9,37,46,0,1,23.76,65.0,0.0,sky is clear,1,2,1012.0
2017-08-02 12:00:00,9,46,55,0,1,23.69,69.0,0.0,haze,1,2,1011.0
2017-08-02 13:00:00,16,22,38,0,1,23.88,88.0,1.0,haze,1,2,1012.0
2017-08-02 14:00:00,15,30,45,0,1,23.8,88.0,1.0,broken clouds,2,2,1012.0
2017-08-02 15:00:00,19,20,39,0,1,23.42,83.0,1.0,few clouds,3,2,1013.0
2017-08-02 16:00:00,14,47,61,0,1,24.99,73.0,0.0,sky is clear,1,2,1013.0
2017-08-02 17:00:00,16,61,77,0,1,26.32,65.0,1.0,sky is clear,1,2,1013.0
2017-08-02 18:00:00,14,69,83,0,1,27.98,54.0,1.0,haze,1,2,1013.0
2017-08-02 19:00:00,17,54,71,0,1,29.54,49.0,1.0,haze,1,2,1013.0
2017-08-02 20:00:00,17,28,45,0,1,30.15,49.0,1.0,sky is clear,1,2,1013.0
2017-08-02 21:00:00,17,19,36,0,1,32.59,43.0,2.0,sky is clear,1,2,1012.0
2017-08-02 22:00:00,18,9,27,0,1,32.21,43.0,1.0,sky is clear,1,2,1011.0
2017-08-02 23:00:00,9,13,22,0,1,31.22,48.0,1.0,sky is clear,1,2,1011.0
2017-08-03 00:00:00,9,16,25,0,1,30.75,51.0,1.0,sky is clear,1,2,1011.0
2017-08-03 01:00:00,2,3,5,0,1,30.06,54.0,1.0,sky is clear,1,2,1011.0
2017-08-03 02:00:00,0,4,4,0,1,29.05,54.0,1.0,sky is clear,1,2,1011.0
2017-08-03 03:00:00,0,2,2,0,1,28.04,54.0,2.0,sky is clear,1,2,1012.0
2017-08-03 04:00:00,1,3,4,0,1,26.68,51.0,2.0,sky is clear,1,2,1014.0
2017-08-03 05:00:00,0,5,5,0,1,25.96,61.0,2.0,sky is clear,1,2,1013.0
2017-08-03 06:00:00,0,17,17,0,1,25.31,69.0,0.0,sky is clear,1,2,1013.0
2017-08-03 07:00:00,1,36,37,0,1,25.23,69.0,0.0,sky is clear,1,2,1013.0
2017-08-03 08:00:00,4,50,54,0,1,24.85,78.0,1.0,sky is clear,1,2,1014.0
2017-08-03 09:00:00,2,39,41,0,1,24.54,78.0,1.0,sky is clear,1,2,1014.0
2017-08-03 10:00:00,6,27,33,0,1,24.51,78.0,0.0,sky is clear,1,2,1014.0
2017-08-03 11:00:00,11,39,50,0,1,24.59,83.0,0.0,haze,1,2,1014.0
2017-08-03 12:00:00,20,50,70,0,1,24.58,61.0,1.0,haze,1,2,1014.0
2017-08-03 13:00:00,8,31,39,0,1,24.8,83.0,0.0,haze,1,2,1013.0
2017-08-03 14:00:00,6,39,45,0,1,24.71,78.0,0.0,sky is clear,1,2,1014.0
2017-08-03 15:00:00,12,20,32,0,1,24.71,78.0,0.0,sky is clear,1,2,1014.0
2017-08-03 16:00:00,9,51,60,0,1,25.71,69.0,0.0,haze,1,2,1014.0
2017-08-03 17:00:00,10,68,78,0,1,27.51,65.0,1.0,sky is clear,1,2,1015.0
2017-08-03 18:00:00,15,71,86,0,1,28.96,54.0,1.0,haze,1,2,1015.0
2017-08-03 19:00:00,20,56,76,0,1,30.16,61.0,3.0,scattered clouds,2,2,1015.0
2017-08-03 20:00:00,15,39,54,0,1,31.75,46.0,1.0,sky is clear,1,2,1015.0
2017-08-03 21:00:00,17,39,56,0,1,32.34,43.0,1.0,sky is clear,1,2,1014.0
2017-08-03 22:00:00,4,22,26,0,1,32.69,46.0,3.0,sky is clear,1,2,1014.0
2017-08-03 23:00:00,17,6,23,0,1,32.64,32.0,2.0,proximity thunderstorm,4,2,1017.0
2017-08-04 00:00:00,1,8,9,0,1,32.27,34.0,7.0,proximity thunderstorm,4,2,1013.0
2017-08-04 01:00:00,5,1,6,0,1,31.16,54.0,2.0,sky is clear,1,2,1013.0
2017-08-04 02:00:00,3,6,9,0,1,30.16,54.0,3.0,sky is clear,1,2,1013.0
2017-08-04 03:00:00,3,0,3,0,1,28.49,48.0,3.0,sky is clear,1,2,1015.0
2017-08-04 04:00:00,0,1,1,0,1,26.82,61.0,1.0,sky is clear,1,2,1013.0
2017-08-04 05:00:00,0,6,6,0,1,25.49,64.0,1.0,sky is clear,1,2,1014.0
2017-08-04 06:00:00,2,13,15,0,1,24.39,64.0,0.0,sky is clear,1,2,1015.0
2017-08-04 07:00:00,4,23,27,0,1,24.0,64.0,0.0,sky is clear,1,2,1015.0
2017-08-04 08:00:00,11,44,55,0,1,23.46,64.0,0.0,sky is clear,1,2,1015.0
2017-08-04 09:00:00,9,31,40,0,1,23.0,73.0,0.0,sky is clear,1,2,1015.0
2017-08-04 10:00:00,4,27,31,0,1,22.93,88.0,0.0,broken clouds,2,2,1015.0
2017-08-04 11:00:00,12,26,38,0,1,22.84,73.0,0.0,sky is clear,1,2,1015.0
2017-08-04 12:00:00,13,35,48,0,1,22.77,78.0,0.0,sky is clear,1,2,1014.0
2017-08-04 13:00:00,16,47,63,0,1,22.69,78.0,0.0,sky is clear,1,2,1014.0
2017-08-04 14:00:00,8,28,36,0,1,22.61,88.0,1.0,broken clouds,2,2,1014.0
2017-08-04 15:00:00,11,36,47,0,1,22.62,78.0,0.0,sky is clear,1,2,1014.0
2017-08-04 16:00:00,21,42,63,0,1,23.92,73.0,0.0,sky is clear,1,2,1015.0
2017-08-04 17:00:00,18,55,73,0,1,25.62,61.0,1.0,sky is clear,1,2,1015.0
2017-08-04 18:00:00,11,47,58,0,1,27.15,58.0,1.0,sky is clear,1,2,1015.0
2017-08-04 19:00:00,32,66,98,0,1,29.1,54.0,1.0,sky is clear,1,2,1015.0
2017-08-04 20:00:00,25,43,68,0,1,29.61,54.0,1.0,sky is clear,1,2,1015.0
2017-08-04 21:00:00,14,30,44,0,1,30.34,54.0,1.0,sky is clear,1,2,1014.0
2017-08-04 22:00:00,24,13,37,0,1,30.78,58.0,2.0,sky is clear,1,2,1014.0
2017-08-04 23:00:00,5,13,18,0,1,30.76,48.0,3.0,sky is clear,1,2,1013.0
2017-08-05 00:00:00,3,8,11,0,0,30.58,51.0,2.0,sky is clear,1,2,1013.0
2017-08-05 01:00:00,5,14,19,0,0,29.58,51.0,2.0,sky is clear,1,2,1012.0
2017-08-05 02:00:00,1,1,2,0,0,28.64,78.0,4.0,scattered clouds,2,2,1012.0
2017-08-05 03:00:00,0,4,4,0,0,26.81,65.0,1.0,sky is clear,1,2,1012.0
2017-08-05 04:00:00,3,2,5,0,0,25.27,73.0,2.0,sky is clear,1,2,1012.0
2017-08-05 05:00:00,0,2,2,0,0,23.77,78.0,2.0,scattered clouds,2,2,1014.0
2017-08-05 06:00:00,1,7,8,0,0,22.46,78.0,2.0,sky is clear,1,2,1013.0
2017-08-05 07:00:00,5,12,17,0,0,21.94,40.0,0.0,sky is clear,1,2,1013.0
2017-08-05 08:00:00,5,9,14,0,0,21.51,88.0,1.0,scattered clouds,2,2,1014.0
2017-08-05 09:00:00,9,26,35,0,0,21.07,88.0,1.0,broken clouds,2,2,1014.0
2017-08-05 10:00:00,15,32,47,0,0,21.15,88.0,0.0,broken clouds,2,2,1013.0
2017-08-05 11:00:00,20,33,53,0,0,20.77,88.0,2.0,scattered clouds,2,2,1013.0
2017-08-05 12:00:00,27,31,58,0,0,20.68,83.0,0.0,broken clouds,2,2,1013.0
2017-08-05 13:00:00,31,36,67,0,0,20.68,88.0,0.0,overcast clouds,2,2,1014.0
2017-08-05 14:00:00,28,35,63,0,0,20.69,83.0,1.0,haze,1,2,1014.0
2017-08-05 15:00:00,38,36,74,0,0,20.74,78.0,1.0,mist,1,2,1014.0
2017-08-05 16:00:00,15,27,42,0,0,21.65,77.0,1.0,haze,1,2,1015.0
2017-08-05 17:00:00,25,31,56,0,0,23.02,69.0,2.0,broken clouds,2,2,1014.0
2017-08-05 18:00:00,40,34,74,0,0,24.59,61.0,1.0,few clouds,3,2,1014.0
2017-08-05 19:00:00,37,36,73,0,0,26.47,57.0,1.0,sky is clear,1,2,1014.0
2017-08-05 20:00:00,24,25,49,0,0,27.53,51.0,1.0,sky is clear,1,2,1013.0
2017-08-05 21:00:00,19,26,45,0,0,28.39,54.0,1.0,sky is clear,1,2,1013.0
2017-08-05 22:00:00,22,19,41,0,0,28.75,57.0,2.0,sky is clear,1,2,1013.0
2017-08-05 23:00:00,16,16,32,0,0,28.34,57.0,2.0,sky is clear,1,2,1012.0
2017-08-06 00:00:00,9,9,18,0,0,28.46,61.0,1.0,sky is clear,1,2,1012.0
2017-08-06 01:00:00,0,3,3,0,0,27.51,61.0,2.0,sky is clear,1,2,1012.0
2017-08-06 02:00:00,1,6,7,0,0,26.35,61.0,2.0,sky is clear,1,2,1011.0
2017-08-06 03:00:00,0,1,1,0,0,24.9,83.0,5.0,broken clouds,2,2,1012.0
2017-08-06 04:00:00,0,1,1,0,0,23.28,83.0,3.0,broken clouds,2,2,1013.0
2017-08-06 05:00:00,1,1,2,0,0,22.37,88.0,2.0,broken clouds,2,2,1013.0
2017-08-06 06:00:00,1,1,2,0,0,21.76,78.0,1.0,scattered clouds,2,2,1013.0
2017-08-06 07:00:00,2,11,13,0,0,21.3,83.0,1.0,broken clouds,2,2,1013.0
2017-08-06 08:00:00,9,8,17,0,0,21.32,83.0,1.0,overcast clouds,2,2,1013.0
2017-08-06 09:00:00,20,11,31,0,0,21.07,88.0,0.0,scattered clouds,2,2,1013.0
2017-08-06 10:00:00,11,20,31,0,0,20.68,83.0,0.0,broken clouds,2,2,1013.0
2017-08-06 11:00:00,12,34,46,0,0,20.45,83.0,0.0,broken clouds,2,2,1013.0
2017-08-06 12:00:00,19,35,54,0,0,20.14,88.0,0.0,scattered clouds,2,2,1012.0
2017-08-06 13:00:00,23,24,47,0,0,20.47,83.0,1.0,few clouds,3,2,1012.0
2017-08-06 14:00:00,23,35,58,0,0,20.56,83.0,0.0,mist,1,2,1012.0
2017-08-06 15:00:00,16,29,45,0,0,20.21,82.0,2.0,mist,1,2,1013.0
2017-08-06 16:00:00,25,34,59,0,0,21.94,69.0,0.0,mist,1,2,1013.0
2017-08-06 17:00:00,22,27,49,0,0,22.85,78.0,3.0,haze,1,2,1013.0
2017-08-06 18:00:00,21,27,48,0,0,24.62,61.0,1.0,sky is clear,1,2,1013.0
2017-08-06 19:00:00,13,24,37,0,0,25.98,69.0,4.0,scattered clouds,2,2,1013.0
2017-08-06 20:00:00,11,33,44,0,0,26.98,54.0,1.0,sky is clear,1,2,1013.0
2017-08-06 21:00:00,14,28,42,0,0,27.63,54.0,1.0,sky is clear,1,2,1013.0
2017-08-06 22:00:00,17,17,34,0,0,28.04,54.0,1.0,sky is clear,1,2,1013.0
2017-08-06 23:00:00,12,13,25,0,0,28.34,57.0,2.0,sky is clear,1,2,1012.0
2017-08-07 00:00:00,4,5,9,0,1,27.98,57.0,2.0,sky is clear,1,2,1012.0
2017-08-07 01:00:00,2,4,6,0,1,27.22,61.0,2.0,sky is clear,1,2,1011.0
2017-08-07 02:00:00,0,4,4,0,1,26.41,61.0,1.0,sky is clear,1,2,1011.0
2017-08-07 03:00:00,0,2,2,0,1,24.98,50.0,4.0,sky is clear,1,2,1013.0
2017-08-07 04:00:00,1,3,4,0,1,23.39,73.0,2.0,sky is clear,1,2,1012.0
2017-08-07 05:00:00,0,6,6,0,1,22.44,73.0,1.0,sky is clear,1,2,1012.0
2017-08-07 06:00:00,1,17,18,0,1,21.85,77.0,2.0,sky is clear,1,2,1013.0
2017-08-07 07:00:00,1,35,36,0,1,21.47,88.0,2.0,broken clouds,2,2,1013.0
2017-08-07 08:00:00,5,44,49,0,1,21.08,77.0,0.0,sky is clear,1,2,1013.0
2017-08-07 09:00:00,8,30,38,0,1,20.92,88.0,1.0,scattered clouds,2,2,1013.0
2017-08-07 10:00:00,7,19,26,0,1,20.46,88.0,0.0,sky is clear,1,2,1012.0
2017-08-07 11:00:00,5,32,37,0,1,20.0,88.0,0.0,sky is clear,1,2,1012.0
2017-08-07 12:00:00,8,45,53,0,1,19.77,88.0,0.0,sky is clear,1,2,1012.0
2017-08-07 13:00:00,14,35,49,0,1,19.72,88.0,0.0,mist,1,2,1013.0
2017-08-07 14:00:00,11,36,47,0,1,19.65,93.0,1.0,fog,2,2,1013.0
2017-08-07 15:00:00,11,30,41,0,1,19.72,93.0,1.0,mist,1,2,1014.0
2017-08-07 16:00:00,5,44,49,0,1,20.85,83.0,1.0,haze,1,2,1014.0
2017-08-07 17:00:00,11,62,73,0,1,21.97,78.0,3.0,mist,1,2,1014.0
2017-08-07 18:00:00,15,69,84,0,1,23.69,78.0,1.0,haze,1,2,1014.0
2017-08-07 19:00:00,25,38,63,0,1,25.57,64.0,4.0,few clouds,3,2,1014.0
2017-08-07 20:00:00,14,26,40,0,1,26.75,54.0,1.0,sky is clear,1,2,1014.0
2017-08-07 21:00:00,16,17,33,0,1,27.46,54.0,2.0,haze,1,2,1013.0
2017-08-07 22:00:00,5,18,23,0,1,28.52,57.0,1.0,sky is clear,1,2,1013.0
2017-08-07 23:00:00,7,10,17,0,1,28.64,57.0,2.0,sky is clear,1,2,1013.0
2017-08-08 00:00:00,0,12,12,0,1,28.64,61.0,3.0,sky is clear,1,2,1012.0
2017-08-08 01:00:00,0,3,3,0,1,28.46,61.0,2.0,sky is clear,1,2,1012.0
2017-08-08 02:00:00,0,6,6,0,1,27.34,65.0,3.0,sky is clear,1,2,1011.0
2017-08-08 03:00:00,2,1,3,0,1,26.29,61.0,4.0,sky is clear,1,2,1012.0
2017-08-08 04:00:00,1,0,1,0,1,24.47,73.0,2.0,sky is clear,1,2,1012.0
2017-08-08 05:00:00,1,3,4,0,1,23.25,73.0,2.0,sky is clear,1,2,1012.0
2017-08-08 06:00:00,0,17,17,0,1,22.39,77.0,0.0,sky is clear,1,2,1012.0
2017-08-08 07:00:00,0,31,31,0,1,21.77,77.0,0.0,sky is clear,1,2,1013.0
2017-08-08 08:00:00,5,46,51,0,1,21.54,73.0,0.0,sky is clear,1,2,1012.0
2017-08-08 09:00:00,6,36,42,0,1,21.0,77.0,0.0,sky is clear,1,2,1013.0
2017-08-08 10:00:00,4,18,22,0,1,21.0,77.0,0.0,sky is clear,1,2,1012.0
2017-08-08 11:00:00,13,26,39,0,1,20.46,77.0,0.0,sky is clear,1,2,1012.0
2017-08-08 12:00:00,16,51,67,0,1,20.23,82.0,0.0,sky is clear,1,2,1013.0
2017-08-08 13:00:00,17,38,55,0,1,19.65,93.0,1.0,mist,1,2,1013.0
2017-08-08 14:00:00,10,31,41,0,1,19.58,88.0,1.0,overcast clouds,2,2,1013.0
2017-08-08 15:00:00,14,26,40,0,1,19.93,77.0,2.0,mist,1,2,1014.0
2017-08-08 16:00:00,10,36,46,0,1,21.46,83.0,0.0,haze,1,2,1014.0
2017-08-08 17:00:00,19,57,76,0,1,23.22,73.0,1.0,haze,1,2,1014.0
2017-08-08 18:00:00,12,55,67,0,1,25.03,57.0,1.0,haze,1,2,1014.0
2017-08-08 19:00:00,27,53,80,0,1,27.28,51.0,1.0,sky is clear,1,2,1013.0
2017-08-08 20:00:00,13,41,54,0,1,28.61,65.0,4.0,sky is clear,1,2,1013.0
2017-08-08 21:00:00,13,29,42,0,1,29.8,51.0,2.0,sky is clear,1,2,1013.0
2017-08-08 22:00:00,3,12,15,0,1,30.35,61.0,4.0,sky is clear,1,2,1013.0
2017-08-08 23:00:00,13,10,23,0,1,30.58,57.0,2.0,sky is clear,1,2,1012.0
2017-08-09 00:00:00,0,5,5,0,1,30.35,57.0,2.0,sky is clear,1,2,1011.0
2017-08-09 01:00:00,3,3,6,0,1,29.92,61.0,4.0,sky is clear,1,2,1011.0
2017-08-09 02:00:00,0,1,1,0,1,28.72,51.0,2.0,sky is clear,1,2,1011.0
2017-08-09 03:00:00,0,3,3,0,1,27.05,57.0,2.0,sky is clear,1,2,1011.0
2017-08-09 05:00:00,0,4,4,0,1,23.23,73.0,1.0,sky is clear,1,2,1011.0
2017-08-09 06:00:00,0,19,19,0,1,22.31,77.0,0.0,sky is clear,1,2,1012.0
2017-08-09 07:00:00,2,38,40,0,1,21.69,77.0,0.0,mist,1,2,1012.0
2017-08-09 08:00:00,5,53,58,0,1,21.37,77.0,0.0,sky is clear,1,2,1012.0
2017-08-09 09:00:00,12,41,53,0,1,20.87,88.0,0.0,haze,1,2,1012.0
2017-08-09 10:00:00,4,17,21,0,1,20.23,88.0,0.0,haze,1,2,1012.0
2017-08-09 11:00:00,2,27,29,0,1,19.54,93.0,0.0,haze,1,2,1012.0
2017-08-09 12:00:00,8,36,44,0,1,19.22,88.0,0.0,haze,1,2,1012.0
2017-08-09 13:00:00,7,29,36,0,1,18.84,93.0,0.0,mist,1,2,1012.0
2017-08-09 14:00:00,16,27,43,0,1,18.92,93.0,1.0,haze,1,2,1013.0
2017-08-09 15:00:00,4,33,37,0,1,18.75,88.0,0.0,haze,1,2,1013.0
2017-08-09 16:00:00,7,49,56,0,1,20.71,78.0,0.0,mist,1,2,1013.0
2017-08-09 17:00:00,8,70,78,0,1,22.71,54.0,0.0,haze,1,2,1014.0
2017-08-09 18:00:00,11,68,79,0,1,24.53,50.0,2.0,haze,1,2,1014.0
2017-08-09 19:00:00,40,56,96,0,1,26.16,57.0,0.0,haze,1,2,1013.0
2017-08-09 20:00:00,10,38,48,0,1,27.92,54.0,1.0,sky is clear,1,2,1013.0
2017-08-09 21:00:00,2,21,23,0,1,28.56,65.0,3.0,sky is clear,1,2,1013.0
2017-08-09 22:00:00,9,8,17,0,1,29.0,57.0,1.0,sky is clear,1,2,1013.0
2017-08-09 23:00:00,9,8,17,0,1,29.45,54.0,2.0,sky is clear,1,2,1012.0
2017-08-10 00:00:00,1,3,4,0,1,29.28,54.0,1.0,sky is clear,1,2,1012.0
2017-08-10 01:00:00,4,1,5,0,1,29.17,57.0,3.0,sky is clear,1,2,1012.0
2017-08-10 02:00:00,7,3,10,0,1,27.93,57.0,2.0,sky is clear,1,2,1011.0
2017-08-10 03:00:00,1,0,1,0,1,26.55,69.0,2.0,sky is clear,1,2,1011.0
2017-08-10 04:00:00,2,2,4,0,1,24.72,69.0,0.0,sky is clear,1,2,1012.0
2017-08-10 05:00:00,1,1,2,0,1,23.16,73.0,0.0,sky is clear,1,2,1012.0
2017-08-10 06:00:00,2,15,17,0,1,22.24,77.0,0.0,sky is clear,1,2,1012.0
2017-08-10 07:00:00,3,43,46,0,1,21.62,77.0,0.0,sky is clear,1,2,1012.0
2017-08-10 08:00:00,6,57,63,0,1,21.08,77.0,0.0,sky is clear,1,2,1013.0
2017-08-10 09:00:00,14,40,54,0,1,20.62,93.0,0.0,broken clouds,2,2,1012.0
2017-08-10 10:00:00,2,28,30,0,1,20.3,88.0,1.0,haze,1,2,1013.0
2017-08-10 11:00:00,11,21,32,0,1,20.0,93.0,0.0,haze,1,2,1013.0
2017-08-10 12:00:00,5,39,44,0,1,19.87,82.0,0.0,haze,1,2,1013.0
2017-08-10 13:00:00,8,47,55,0,1,19.72,93.0,0.0,haze,1,2,1013.0
2017-08-10 14:00:00,7,25,32,0,1,19.46,88.0,0.0,haze,1,2,1013.0
2017-08-10 15:00:00,18,37,55,0,1,19.41,88.0,0.0,haze,1,2,1013.0
2017-08-10 16:00:00,11,42,53,0,1,21.03,78.0,0.0,haze,1,2,1013.0
2017-08-10 17:00:00,22,52,74,0,1,22.84,73.0,2.0,haze,1,2,1013.0
2017-08-10 18:00:00,14,60,74,0,1,25.21,61.0,1.0,haze,1,2,1013.0
2017-08-10 19:00:00,5,35,40,0,1,26.91,54.0,1.0,haze,1,2,1013.0
2017-08-10 20:00:00,12,44,56,0,1,28.11,54.0,2.0,sky is clear,1,2,1013.0
2017-08-10 21:00:00,13,33,46,0,1,28.93,57.0,3.0,sky is clear,1,2,1013.0
2017-08-10 22:00:00,23,24,47,0,1,29.89,57.0,2.0,sky is clear,1,2,1013.0
2017-08-10 23:00:00,8,3,11,0,1,30.05,51.0,4.0,sky is clear,1,2,1012.0
2017-08-11 00:00:00,6,5,11,0,1,29.84,57.0,2.0,sky is clear,1,2,1012.0
2017-08-11 01:00:00,0,2,2,0,1,29.23,61.0,1.0,sky is clear,1,2,1011.0
2017-08-11 02:00:00,2,9,11,0,1,28.0,61.0,2.0,sky is clear,1,2,1011.0
2017-08-11 03:00:00,1,3,4,0,1,25.99,69.0,2.0,sky is clear,1,2,1011.0
2017-08-11 04:00:00,0,2,2,0,1,24.04,73.0,1.0,sky is clear,1,2,1011.0
2017-08-11 05:00:00,0,6,6,0,1,22.9,77.0,1.0,sky is clear,1,2,1012.0
2017-08-11 06:00:00,1,14,15,0,1,21.78,88.0,2.0,scattered clouds,2,2,1013.0
2017-08-11 07:00:00,1,37,38,0,1,21.31,77.0,0.0,sky is clear,1,2,1013.0
2017-08-11 08:00:00,2,40,42,0,1,20.85,82.0,0.0,sky is clear,1,2,1013.0
2017-08-11 09:00:00,10,32,42,0,1,20.54,93.0,0.0,few clouds,3,2,1013.0
2017-08-11 10:00:00,1,30,31,0,1,20.08,88.0,0.0,sky is clear,1,2,1012.0
2017-08-11 11:00:00,15,34,49,0,1,19.92,88.0,1.0,haze,1,2,1012.0
2017-08-11 12:00:00,22,68,90,0,1,19.61,88.0,0.0,haze,1,2,1012.0
2017-08-11 13:00:00,18,58,76,0,1,19.39,88.0,0.0,haze,1,2,1013.0
2017-08-11 14:00:00,33,38,71,0,1,19.51,93.0,0.0,fog,2,2,1013.0
2017-08-11 15:00:00,15,35,50,0,1,19.35,88.0,0.0,mist,1,2,1013.0
2017-08-11 16:00:00,16,52,68,0,1,20.92,83.0,1.0,haze,1,2,1013.0
2017-08-11 17:00:00,15,69,84,0,1,22.66,78.0,1.0,haze,1,2,1012.0
2017-08-11 18:00:00,15,49,64,0,1,24.41,65.0,1.0,haze,1,2,1012.0
2017-08-11 19:00:00,13,47,60,0,1,26.95,78.0,4.0,haze,1,2,1012.0
2017-08-11 20:00:00,14,33,47,0,1,28.5,57.0,2.0,sky is clear,1,2,1012.0
2017-08-11 21:00:00,18,24,42,0,1,29.3,57.0,1.0,sky is clear,1,2,1011.0
2017-08-11 22:00:00,17,11,28,0,1,29.61,57.0,2.0,sky is clear,1,2,1011.0
2017-08-11 23:00:00,15,10,25,0,1,30.12,57.0,1.0,sky is clear,1,2,1010.0
2017-08-12 00:00:00,10,12,22,0,0,29.89,61.0,2.0,sky is clear,1,2,1010.0
2017-08-12 01:00:00,8,1,9,0,0,29.07,78.0,5.0,scattered clouds,2,2,1010.0
2017-08-12 02:00:00,8,3,11,0,0,27.77,64.0,1.0,sky is clear,1,2,1009.0
2017-08-12 03:00:00,0,2,2,0,0,25.73,69.0,1.0,sky is clear,1,2,1009.0
2017-08-12 04:00:00,3,1,4,0,0,23.73,73.0,1.0,sky is clear,1,2,1009.0
2017-08-12 05:00:00,2,1,3,0,0,22.6,88.0,2.0,scattered clouds,2,2,1010.0
2017-08-12 06:00:00,2,8,10,0,0,21.86,77.0,0.0,haze,1,2,1010.0
2017-08-12 07:00:00,4,4,8,0,0,21.16,88.0,0.0,scattered clouds,2,2,1011.0
2017-08-12 08:00:00,7,6,13,0,0,20.77,82.0,0.0,sky is clear,1,2,1011.0
2017-08-12 09:00:00,12,17,29,0,0,20.62,82.0,0.0,haze,1,2,1012.0
2017-08-12 10:00:00,13,15,28,0,0,20.23,88.0,0.0,haze,1,2,1011.0
2017-08-12 11:00:00,23,20,43,0,0,19.54,88.0,2.0,haze,1,2,1011.0
2017-08-12 12:00:00,21,41,62,0,0,19.38,88.0,1.0,haze,1,2,1011.0
2017-08-12 13:00:00,19,38,57,0,0,19.24,93.0,0.0,haze,1,2,1012.0
2017-08-12 14:00:00,25,33,58,0,0,19.22,88.0,1.0,haze,1,2,1012.0
2017-08-12 15:00:00,23,27,50,0,0,19.01,88.0,0.0,fog,2,2,1012.0
2017-08-12 16:00:00,20,37,57,0,0,20.15,77.0,0.0,mist,1,2,1013.0
2017-08-12 17:00:00,29,28,57,0,0,21.53,73.0,1.0,mist,1,2,1013.0
2017-08-12 18:00:00,28,47,75,0,0,23.47,73.0,2.0,mist,1,2,1013.0
2017-08-12 19:00:00,34,23,57,0,0,25.56,61.0,1.0,haze,1,2,1013.0
2017-08-12 20:00:00,35,33,68,0,0,27.1,57.0,1.0,haze,1,2,1012.0
2017-08-12 21:00:00,16,11,27,0,0,28.17,48.0,1.0,haze,1,2,1012.0
2017-08-12 22:00:00,14,18,32,0,0,29.06,57.0,1.0,haze,1,2,1012.0
2017-08-12 23:00:00,9,7,16,0,0,29.0,57.0,2.0,haze,1,2,1011.0
2017-08-13 00:00:00,11,4,15,0,0,28.18,57.0,2.0,sky is clear,1,2,1011.0
2017-08-13 01:00:00,15,2,17,0,0,27.35,61.0,2.0,sky is clear,1,2,1011.0
2017-08-13 02:00:00,12,1,13,0,0,26.41,88.0,5.0,haze,1,2,1011.0
2017-08-13 03:00:00,2,2,4,0,0,24.38,93.0,2.0,haze,1,2,1011.0
2017-08-13 04:00:00,5,4,9,0,0,21.9,88.0,2.0,mist,1,2,1012.0
2017-08-13 05:00:00,1,2,3,0,0,20.81,88.0,2.0,mist,1,2,1013.0
2017-08-13 06:00:00,1,5,6,0,0,20.16,88.0,0.0,mist,1,2,1013.0
2017-08-13 07:00:00,4,7,11,0,0,19.85,88.0,0.0,haze,1,2,1014.0
2017-08-13 08:00:00,13,17,30,0,0,19.54,93.0,3.0,mist,1,2,1014.0
2017-08-13 09:00:00,28,32,60,0,0,19.53,88.0,0.0,haze,1,2,1014.0
2017-08-13 10:00:00,25,42,67,0,0,19.6,77.0,1.0,mist,1,2,1013.0
2017-08-13 11:00:00,35,43,78,0,0,20.07,77.0,0.0,mist,1,2,1012.0
2017-08-13 12:00:00,45,43,88,0,0,19.92,77.0,0.0,mist,1,2,1012.0
2017-08-13 13:00:00,38,45,83,0,0,19.84,77.0,0.0,mist,1,2,1013.0
2017-08-13 14:00:00,37,52,89,0,0,19.54,88.0,2.0,mist,1,2,1014.0
2017-08-13 15:00:00,35,53,88,0,0,19.01,77.0,2.0,mist,1,2,1014.0
2017-08-13 16:00:00,27,45,72,0,0,19.61,77.0,1.0,mist,1,2,1015.0
2017-08-13 17:00:00,33,35,68,0,0,21.54,73.0,2.0,haze,1,2,1014.0
2017-08-13 18:00:00,23,25,48,0,0,23.09,61.0,1.0,haze,1,2,1015.0
2017-08-13 19:00:00,26,28,54,0,0,25.21,54.0,1.0,haze,1,2,1014.0
2017-08-13 20:00:00,8,15,23,0,0,27.04,51.0,1.0,haze,1,2,1013.0
2017-08-13 21:00:00,1,17,18,0,0,28.76,51.0,1.0,haze,1,2,1013.0
2017-08-13 22:00:00,14,7,21,0,0,29.11,54.0,2.0,haze,1,2,1013.0
2017-08-13 23:00:00,0,5,5,0,0,29.11,54.0,1.0,haze,1,2,1012.0
2017-08-14 00:00:00,3,2,5,0,1,28.67,57.0,3.0,sky is clear,1,2,1012.0
2017-08-14 01:00:00,3,2,5,0,1,27.52,61.0,2.0,sky is clear,1,2,1012.0
