Datetime,Casual,Registered,Total,Holiday,Working Day,temperature,humidity,wind_speed,weather_description,weather,season_index,pressure
2017-11-03 20:00:00,14,21,35,0,1,20.35,49.0,1.0,few clouds,3.0,3.0,1019.0
2017-11-03 21:00:00,5,12,17,0,1,20.82,52.0,1.0,broken clouds,2.0,3.0,1018.0
2017-11-03 22:00:00,7,8,16,0,1,21.09,43.0,1.0,sky is clear,1.0,3.0,1017.0
2017-11-03 23:00:00,4,12,16,0,1,21.15,37.0,2.0,sky is clear,1.0,3.0,1017.0
2017-11-04 00:00:00,17,12,29,0,0,20.45,40.0,1.0,sky is clear,1.0,3.0,1017.0
2017-11-04 01:00:00,2,10,12,0,0,19.74,45.0,2.0,few clouds,3.0,3.0,1017.0
2017-11-04 02:00:00,0,3,3,0,0,18.88,59.0,2.0,sky is clear,1.0,3.0,1017.0
2017-11-04 03:00:00,4,2,6,0,0,18.42,68.0,2.0,sky is clear,1.0,3.0,1017.0
2017-11-04 04:00:00,0,1,1,0,0,18.02,68.0,0.0,sky is clear,1.0,3.0,1017.0
2017-11-04 05:00:00,1,0,1,0,0,17.45,72.0,2.0,sky is clear,1.0,3.0,1016.0
2017-11-04 06:00:00,1,7,8,0,0,16.99,72.0,0.0,sky is clear,1.0,3.0,1016.0
2017-11-04 07:00:00,2,3,5,0,0,16.81,67.0,0.0,sky is clear,1.0,3.0,1017.0
2017-11-04 08:00:00,15,13,35,0,0,15.99,67.0,0.0,sky is clear,1.0,3.0,1016.0
2017-11-04 09:00:00,11,28,39,0,0,15.97,67.0,0.0,scattered clouds,2.0,3.0,1016.0
2017-11-04 10:00:00,22,26,52,0,0,15.22,72.0,0.0,sky is clear,1.0,3.0,1016.0
2017-11-04 11:00:00,22,21,51,0,0,14.89,72.0,0.0,sky is clear,1.0,3.0,1016.0
2017-11-04 12:00:00,30,27,63,0,0,14.39,82.0,0.0,haze,1.0,3.0,1015.0
2017-11-04 13:00:00,46,30,88,0,0,13.21,82.0,0.0,mist,1.0,3.0,1015.0
2017-11-04 14:00:00,44,29,85,0,0,13.48,82.0,0.0,sky is clear,1.0,3.0,1016.0
2017-11-04 15:00:00,32,31,78,0,0,12.99,82.0,0.0,sky is clear,1.0,3.0,1016.0
2017-11-04 16:00:00,40,35,91,0,0,13.4,82.0,0.0,sky is clear,1.0,3.0,1016.0
2017-11-04 17:00:00,37,32,85,0,0,15.85,67.0,1.0,sky is clear,1.0,3.0,1016.0
2017-11-04 18:00:00,27,33,65,0,0,18.08,63.0,1.0,haze,1.0,3.0,1016.0
2017-11-04 19:00:00,16,19,38,0,0,19.28,56.0,1.0,sky is clear,1.0,3.0,1017.0
2017-11-04 20:00:00,20,14,34,0,0,20.9,49.0,1.0,sky is clear,1.0,3.0,1016.0
2017-11-04 21:00:00,15,6,21,0,0,21.59,49.0,2.0,sky is clear,1.0,3.0,1015.0
2017-11-04 22:00:00,9,11,24,0,0,22.02,46.0,2.0,sky is clear,1.0,3.0,1015.0
2017-11-04 23:00:00,18,9,30,0,0,21.88,56.0,2.0,sky is clear,1.0,3.0,1015.0
2017-11-05 00:00:00,2,7,9,0,0,21.27,52.0,2.0,sky is clear,1.0,3.0,1015.0
2017-11-05 01:00:00,10,12,22,0,0,20.55,60.0,3.0,sky is clear,1.0,3.0,1015.0
2017-11-05 02:00:00,2,5,7,0,0,19.03,68.0,3.0,sky is clear,1.0,3.0,1015.0
2017-11-05 03:00:00,1,3,4,0,0,18.22,68.0,2.0,scattered clouds,2.0,3.0,1017.0
2017-11-05 04:00:00,6,3,9,0,0,18.02,77.0,0.0,broken clouds,2.0,3.0,1017.0
2017-11-05 05:00:00,1,1,2,0,0,17.37,77.0,0.0,scattered clouds,2.0,3.0,1017.0
2017-11-05 06:00:00,3,4,7,0,0,17.07,82.0,0.0,few clouds,3.0,3.0,1017.0
2017-11-05 07:00:00,4,6,12,0,0,16.64,82.0,0.0,broken clouds,2.0,3.0,1017.0
2017-11-05 08:00:00,4,10,20,0,0,16.15,82.0,2.0,broken clouds,2.0,3.0,1018.0
2017-11-05 09:00:00,14,16,34,0,0,16.46,87.0,0.0,broken clouds,2.0,3.0,1017.0
2017-11-05 10:00:00,21,28,59,0,0,16.54,87.0,1.0,light intensity drizzle,3.0,3.0,1017.0
2017-11-05 11:00:00,45,32,84,0,0,16.45,82.0,2.0,light intensity drizzle,3.0,3.0,1018.0
2017-11-05 12:00:00,31,38,79,0,0,16.37,93.0,0.0,mist,1.0,3.0,1018.0
2017-11-05 13:00:00,39,26,70,0,0,16.07,87.0,0.0,haze,1.0,3.0,1018.0
2017-11-05 14:00:00,26,50,89,0,0,15.76,93.0,0.0,light intensity drizzle,3.0,3.0,1018.0
2017-11-05 15:00:00,35,39,87,0,0,15.68,93.0,1.0,light intensity drizzle,3.0,3.0,1018.0
2017-11-05 16:00:00,22,31,66,0,0,16.22,93.0,2.0,mist,1.0,3.0,1020.0
2017-11-05 17:00:00,20,33,55,0,0,17.08,88.0,0.0,mist,1.0,3.0,1020.0
2017-11-05 18:00:00,7,11,23,0,0,17.26,82.0,2.0,light rain,3.0,3.0,1020.0
2017-11-05 19:00:00,6,22,33,0,0,18.48,72.0,0.0,broken clouds,2.0,3.0,1019.0
2017-11-05 20:00:00,9,19,32,0,0,19.08,68.0,0.0,scattered clouds,2.0,3.0,1019.0
2017-11-05 21:00:00,9,11,24,0,0,20.21,60.0,2.0,scattered clouds,2.0,3.0,1017.0
2017-11-05 22:00:00,4,7,15,0,0,20.96,60.0,2.0,scattered clouds,2.0,3.0,1017.0
2017-11-05 23:00:00,0,5,5,0,0,20.95,56.0,2.0,sky is clear,1.0,3.0,1017.0
2017-11-06 00:00:00,0,10,11,0,1,20.21,60.0,2.0,few clouds,3.0,3.0,1017.0
2017-11-06 01:00:00,1,2,4,0,1,19.45,59.0,2.0,sky is clear,1.0,3.0,1017.0
2017-11-06 02:00:00,0,7,7,0,1,18.34,63.0,1.0,sky is clear,1.0,3.0,1017.0
2017-11-06 03:00:00,0,3,3,0,1,17.48,72.0,1.0,sky is clear,1.0,3.0,1017.0
2017-11-06 04:00:00,0,3,3,0,1,17.15,72.0,0.0,sky is clear,1.0,3.0,1017.0
2017-11-06 05:00:00,0,2,2,0,1,16.88,72.0,0.0,sky is clear,1.0,3.0,1018.0
2017-11-06 06:00:00,1,13,14,0,1,16.53,77.0,0.0,sky is clear,1.0,3.0,1018.0
2017-11-06 07:00:00,2,41,45,0,1,15.79,58.0,7.0,sky is clear,1.0,3.0,1017.0
2017-11-06 08:00:00,7,60,67,0,1,15.21,77.0,0.0,sky is clear,1.0,3.0,1018.0
2017-11-06 09:00:00,11,38,50,0,1,14.64,77.0,0.0,sky is clear,1.0,3.0,1018.0
2017-11-06 10:00:00,8,15,24,0,1,14.84,82.0,0.0,sky is clear,1.0,3.0,1018.0
2017-11-06 11:00:00,15,18,37,0,1,14.76,72.0,0.0,mist,1.0,3.0,1018.0
2017-11-06 12:00:00,18,30,53,0,1,14.68,67.0,0.0,sky is clear,1.0,3.0,1018.0
2017-11-06 13:00:00,23,25,49,0,1,14.53,82.0,0.0,mist,1.0,3.0,1018.0
2017-11-06 14:00:00,24,19,45,0,1,14.53,87.0,1.0,mist,1.0,3.0,1019.0
2017-11-06 15:00:00,8,24,39,0,1,14.6,72.0,1.0,mist,1.0,3.0,1018.0
2017-11-06 16:00:00,17,48,69,0,1,15.07,77.0,1.0,sky is clear,1.0,3.0,1019.0
2017-11-06 17:00:00,12,55,71,0,1,16.58,72.0,1.0,sky is clear,1.0,3.0,1019.0
2017-11-06 18:00:00,6,54,61,0,1,18.22,68.0,2.0,sky is clear,1.0,3.0,1019.0
2017-11-06 19:00:00,11,43,54,0,1,19.65,56.0,2.0,haze,1.0,3.0,1019.0
2017-11-06 20:00:00,5,25,30,0,1,20.46,52.0,1.0,sky is clear,1.0,3.0,1019.0
2017-11-06 21:00:00,3,16,19,0,1,21.21,49.0,1.0,sky is clear,1.0,3.0,1018.0
2017-11-06 22:00:00,5,10,15,0,1,21.28,64.0,2.0,sky is clear,1.0,3.0,1018.0
2017-11-06 23:00:00,2,7,9,0,1,21.35,56.0,1.0,sky is clear,1.0,3.0,1017.0
2017-11-07 00:00:00,4,5,9,0,1,21.15,56.0,2.0,sky is clear,1.0,3.0,1017.0
2017-11-07 02:00:00,2,2,4,0,1,18.86,59.0,2.0,sky is clear,1.0,3.0,1017.0
2017-11-07 03:00:00,0,2,2,0,1,18.35,68.0,1.0,sky is clear,1.0,3.0,1017.0
2017-11-07 04:00:00,2,1,3,0,1,18.15,68.0,1.0,broken clouds,2.0,3.0,1018.0
2017-11-07 05:00:00,0,7,7,0,1,18.03,68.0,1.0,light rain,3.0,3.0,1018.0
2017-11-07 06:00:00,2,21,23,0,1,17.43,77.0,0.0,light rain,3.0,3.0,1018.0
2017-11-07 07:00:00,5,47,52,0,1,16.79,77.0,0.0,few clouds,3.0,3.0,1019.0
2017-11-07 08:00:00,11,48,59,0,1,16.84,77.0,0.0,sky is clear,1.0,3.0,1019.0
2017-11-07 09:00:00,13,27,40,0,1,16.3,82.0,0.0,sky is clear,1.0,3.0,1019.0
2017-11-07 10:00:00,15,30,46,0,1,16.15,82.0,0.0,sky is clear,1.0,3.0,1019.0
2017-11-07 11:00:00,19,31,53,0,1,15.92,82.0,0.0,sky is clear,1.0,3.0,1018.0
2017-11-07 12:00:00,27,32,63,0,1,15.29,82.0,0.0,sky is clear,1.0,3.0,1019.0
2017-11-07 13:00:00,32,36,75,0,1,15.07,82.0,0.0,few clouds,3.0,3.0,1019.0
2017-11-07 14:00:00,14,11,26,0,1,14.84,77.0,0.0,sky is clear,1.0,3.0,1019.0
2017-11-07 15:00:00,26,23,50,0,1,14.57,72.0,0.0,sky is clear,1.0,3.0,1019.0
2017-11-07 16:00:00,28,45,77,0,1,14.93,72.0,0.0,sky is clear,1.0,3.0,1019.0
2017-11-07 17:00:00,25,58,84,0,1,15.79,77.0,0.0,sky is clear,1.0,3.0,1020.0
2017-11-07 18:00:00,13,49,62,0,1,18.43,59.0,0.0,sky is clear,1.0,3.0,1020.0
2017-11-07 19:00:00,13,32,45,0,1,20.62,52.0,0.0,sky is clear,1.0,3.0,1019.0
2017-11-07 20:00:00,6,31,38,0,1,22.28,43.0,1.0,sky is clear,1.0,3.0,1019.0
2017-11-07 21:00:00,3,12,15,0,1,22.84,40.0,1.0,sky is clear,1.0,3.0,1018.0
2017-11-07 22:00:00,0,6,6,0,1,23.21,49.0,2.0,haze,1.0,3.0,1017.0
2017-11-07 23:00:00,3,4,7,0,1,23.59,46.0,3.0,sky is clear,1.0,3.0,1017.0
2017-11-08 00:00:00,0,4,4,0,1,23.33,49.0,2.0,sky is clear,1.0,3.0,1017.0
2017-11-08 01:00:00,0,4,4,0,1,21.84,46.0,2.0,scattered clouds,2.0,3.0,1017.0
2017-11-08 02:00:00,0,3,4,0,1,20.89,49.0,0.0,sky is clear,1.0,3.0,1017.0
2017-11-08 04:00:00,0,1,1,0,1,19.01,63.0,0.0,sky is clear,1.0,3.0,1018.0
2017-11-08 05:00:00,0,4,4,0,1,18.29,68.0,0.0,sky is clear,1.0,3.0,1017.0
2017-11-08 06:00:00,1,18,19,0,1,17.46,77.0,0.0,sky is clear,1.0,3.0,1018.0
2017-11-08 07:00:00,2,37,39,0,1,17.23,82.0,0.0,sky is clear,1.0,3.0,1018.0
2017-11-08 08:00:00,6,58,64,0,1,16.67,82.0,0.0,sky is clear,1.0,3.0,1018.0
2017-11-08 09:00:00,4,30,37,0,1,15.99,82.0,1.0,sky is clear,1.0,3.0,1018.0
2017-11-08 10:00:00,5,22,27,0,1,15.53,82.0,1.0,sky is clear,1.0,3.0,1019.0
2017-11-08 11:00:00,14,29,48,0,1,13.92,82.0,1.0,sky is clear,1.0,3.0,1018.0
2017-11-08 12:00:00,20,38,60,0,1,14.06,82.0,1.0,sky is clear,1.0,3.0,1018.0
2017-11-08 13:00:00,19,28,53,0,1,13.65,82.0,1.0,sky is clear,1.0,3.0,1017.0
2017-11-08 14:00:00,12,24,38,0,1,13.3,82.0,0.0,sky is clear,1.0,3.0,1017.0
2017-11-08 15:00:00,11,25,40,0,1,13.15,76.0,0.0,sky is clear,1.0,3.0,1017.0
2017-11-08 16:00:00,9,43,59,0,1,13.5,71.0,0.0,sky is clear,1.0,3.0,1018.0
2017-11-08 17:00:00,18,73,93,0,1,16.65,63.0,1.0,sky is clear,1.0,3.0,1018.0
2017-11-08 18:00:00,5,51,56,0,1,19.48,56.0,1.0,sky is clear,1.0,3.0,1018.0
2017-11-08 19:00:00,10,45,59,0,1,21.61,44.0,1.0,few clouds,3.0,3.0,1018.0
2017-11-08 20:00:00,5,26,37,0,1,23.21,44.0,1.0,sky is clear,1.0,3.0,1018.0
2017-11-08 21:00:00,4,23,29,0,1,23.94,44.0,1.0,sky is clear,1.0,3.0,1017.0
2017-11-08 22:00:00,2,12,16,0,1,23.59,49.0,3.0,sky is clear,1.0,3.0,1016.0
2017-11-08 23:00:00,10,11,23,0,1,23.49,53.0,2.0,sky is clear,1.0,3.0,1016.0
2017-11-09 00:00:00,3,5,8,0,1,22.86,60.0,2.0,sky is clear,1.0,3.0,1016.0
2017-11-09 01:00:00,3,4,7,0,1,22.03,60.0,1.0,sky is clear,1.0,3.0,1016.0
2017-11-09 02:00:00,0,7,7,0,1,20.45,72.0,1.0,sky is clear,1.0,3.0,1016.0
2017-11-09 03:00:00,0,2,2,0,1,19.16,88.0,2.0,scattered clouds,2.0,3.0,1017.0
2017-11-09 05:00:00,2,3,5,0,1,17.77,82.0,1.0,sky is clear,1.0,3.0,1016.0
2017-11-09 06:00:00,1,10,11,0,1,17.46,88.0,0.0,few clouds,3.0,3.0,1017.0
2017-11-09 07:00:00,3,34,37,0,1,17.15,88.0,0.0,sky is clear,1.0,3.0,1017.0
2017-11-09 08:00:00,8,40,50,0,1,16.47,87.0,0.0,sky is clear,1.0,3.0,1017.0
2017-11-09 09:00:00,9,33,43,0,1,15.63,87.0,0.0,few clouds,3.0,3.0,1017.0
2017-11-09 10:00:00,8,23,38,0,1,15.35,93.0,4.0,broken clouds,2.0,3.0,1017.0
2017-11-09 11:00:00,4,21,28,0,1,16.0,100.0,0.0,mist,1.0,3.0,1017.0
2017-11-09 12:00:00,19,29,52,0,1,16.14,82.0,2.0,mist,1.0,3.0,1017.0
2017-11-09 13:00:00,15,30,49,0,1,15.73,87.0,0.0,mist,1.0,3.0,1018.0
2017-11-09 14:00:00,22,32,58,0,1,16.09,87.0,0.0,mist,1.0,3.0,1018.0
2017-11-09 15:00:00,7,26,34,0,1,16.0,87.0,0.0,mist,1.0,3.0,1018.0
2017-11-09 16:00:00,9,37,53,0,1,15.48,87.0,0.0,light intensity drizzle,3.0,3.0,1019.0
2017-11-09 17:00:00,16,58,74,0,1,17.28,87.0,0.0,mist,1.0,3.0,1019.0
2017-11-09 18:00:00,6,50,58,0,1,18.33,60.0,0.0,haze,1.0,3.0,1019.0
2017-11-09 19:00:00,3,43,48,0,1,19.09,60.0,0.0,haze,1.0,3.0,1018.0
2017-11-09 20:00:00,7,32,41,0,1,20.65,60.0,1.0,broken clouds,2.0,3.0,1018.0
2017-11-09 21:00:00,7,9,16,0,1,21.09,53.0,1.0,sky is clear,1.0,3.0,1017.0
2017-11-09 22:00:00,5,7,12,0,1,21.82,64.0,4.0,broken clouds,2.0,3.0,1017.0
2017-11-09 23:00:00,5,3,8,0,1,21.75,60.0,1.0,sky is clear,1.0,3.0,1016.0
2017-11-10 00:00:00,11,8,19,1,1,21.34,64.0,4.0,broken clouds,2.0,3.0,1017.0
2017-11-10 01:00:00,2,1,3,1,1,20.34,64.0,2.0,sky is clear,1.0,3.0,1016.0
2017-11-10 02:00:00,6,3,9,1,1,19.08,68.0,2.0,sky is clear,1.0,3.0,1016.0
2017-11-10 03:00:00,0,2,2,1,1,17.94,77.0,2.0,sky is clear,1.0,3.0,1016.0
2017-11-10 04:00:00,2,0,2,1,1,17.5,82.0,0.0,sky is clear,1.0,3.0,1016.0
2017-11-10 05:00:00,0,3,3,1,1,17.21,82.0,0.0,sky is clear,1.0,3.0,1016.0
2017-11-10 06:00:00,0,7,7,1,1,16.68,82.0,0.0,sky is clear,1.0,3.0,1016.0
2017-11-10 07:00:00,4,18,22,1,1,15.64,87.0,0.0,sky is clear,1.0,3.0,1017.0
2017-11-10 08:00:00,12,41,54,1,1,15.06,87.0,1.0,scattered clouds,2.0,3.0,1017.0
2017-11-10 09:00:00,9,28,38,1,1,15.39,87.0,0.0,scattered clouds,2.0,3.0,1016.0
2017-11-10 10:00:00,20,21,43,1,1,13.74,88.0,0.0,mist,1.0,3.0,1016.0
2017-11-10 11:00:00,22,25,56,1,1,14.06,93.0,0.0,mist,1.0,3.0,1016.0
2017-11-10 12:00:00,15,37,52,1,1,14.72,87.0,0.0,mist,1.0,3.0,1016.0
2017-11-10 13:00:00,20,39,72,1,1,14.62,93.0,1.0,broken clouds,2.0,3.0,1016.0
2017-11-10 14:00:00,23,22,55,1,1,14.85,93.0,1.0,mist,1.0,3.0,1016.0
2017-11-10 15:00:00,22,36,65,1,1,15.0,87.0,1.0,mist,1.0,3.0,1017.0
2017-11-10 16:00:00,18,41,63,1,1,15.36,77.0,1.0,mist,1.0,3.0,1017.0
2017-11-10 17:00:00,17,36,55,1,1,15.78,77.0,1.0,haze,1.0,3.0,1017.0
2017-11-10 18:00:00,9,21,30,1,1,17.14,68.0,2.0,haze,1.0,3.0,1017.0
2017-11-10 19:00:00,15,18,38,1,1,18.43,56.0,1.0,haze,1.0,3.0,1016.0
2017-11-10 20:00:00,11,7,20,1,1,18.77,64.0,3.0,haze,1.0,3.0,1016.0
2017-11-10 21:00:00,9,8,17,1,1,20.15,60.0,4.0,broken clouds,2.0,3.0,1015.0
2017-11-10 22:00:00,19,10,29,1,1,20.69,52.0,1.0,sky is clear,1.0,3.0,1014.0
2017-11-10 23:00:00,19,8,27,1,1,20.82,56.0,3.0,haze,1.0,3.0,1014.0
2017-11-11 00:00:00,3,4,7,0,0,20.15,63.0,2.0,sky is clear,1.0,3.0,1014.0
2017-11-11 01:00:00,5,5,10,0,0,19.15,63.0,2.0,sky is clear,1.0,3.0,1015.0
2017-11-11 02:00:00,11,0,11,0,0,17.54,77.0,2.0,scattered clouds,2.0,3.0,1015.0
2017-11-11 03:00:00,2,2,4,0,0,17.03,77.0,2.0,sky is clear,1.0,3.0,1015.0
2017-11-11 04:00:00,1,1,2,0,0,16.4,77.0,0.0,sky is clear,1.0,3.0,1015.0
2017-11-11 05:00:00,0,1,1,0,0,15.91,82.0,0.0,sky is clear,1.0,3.0,1016.0
2017-11-11 06:00:00,0,7,7,0,0,15.14,82.0,0.0,sky is clear,1.0,3.0,1016.0
2017-11-11 07:00:00,2,7,9,0,0,14.64,82.0,0.0,sky is clear,1.0,3.0,1016.0
2017-11-11 08:00:00,7,5,15,0,0,14.17,84.0,1.0,sky is clear,1.0,3.0,1016.0
2017-11-11 09:00:00,8,19,36,0,0,13.6,87.0,1.0,mist,1.0,3.0,1016.0
2017-11-11 10:00:00,13,22,42,0,0,13.07,87.0,1.0,mist,1.0,3.0,1016.0
2017-11-11 11:00:00,15,18,40,0,0,12.9,93.0,1.0,mist,1.0,3.0,1016.0
2017-11-11 12:00:00,20,28,55,0,0,11.99,87.0,1.0,mist,1.0,3.0,1016.0
2017-11-11 13:00:00,34,41,88,0,0,11.53,93.0,1.0,mist,1.0,3.0,1016.0
2017-11-11 14:00:00,45,21,88,0,0,11.73,93.0,1.0,mist,1.0,3.0,1017.0
2017-11-11 15:00:00,39,27,87,0,0,11.73,82.0,1.0,mist,1.0,3.0,1016.0
2017-11-11 16:00:00,21,27,57,0,0,11.29,87.0,1.0,mist,1.0,3.0,1016.0
2017-11-11 17:00:00,28,25,58,0,0,13.67,76.0,0.0,mist,1.0,3.0,1018.0
2017-11-11 18:00:00,14,23,41,0,0,16.32,67.0,0.0,haze,1.0,3.0,1018.0
2017-11-11 19:00:00,7,14,23,0,0,18.4,59.0,0.0,haze,1.0,3.0,1017.0
2017-11-11 20:00:00,2,15,17,0,0,19.7,49.0,1.0,haze,1.0,3.0,1017.0
2017-11-11 21:00:00,10,11,23,0,0,21.15,43.0,1.0,haze,1.0,3.0,1015.0
2017-11-11 22:00:00,18,9,31,0,0,21.55,49.0,3.0,sky is clear,1.0,3.0,1015.0
2017-11-11 23:00:00,8,10,18,0,0,21.4,56.0,3.0,sky is clear,1.0,3.0,1015.0
2017-11-12 00:00:00,13,4,17,0,0,21.49,56.0,3.0,sky is clear,1.0,3.0,1015.0
2017-11-12 01:00:00,1,4,6,0,0,20.21,68.0,1.0,sky is clear,1.0,3.0,1015.0
2017-11-12 02:00:00,0,3,4,0,0,18.46,72.0,1.0,sky is clear,1.0,3.0,1015.0
2017-11-12 04:00:00,0,2,2,0,0,16.77,82.0,0.0,sky is clear,1.0,3.0,1016.0
2017-11-12 06:00:00,1,1,2,0,0,15.5,82.0,0.0,mist,1.0,3.0,1016.0
2017-11-12 07:00:00,0,1,2,0,0,15.06,93.0,0.0,sky is clear,1.0,3.0,1017.0
2017-11-12 08:00:00,6,8,16,0,0,14.22,87.0,1.0,mist,1.0,3.0,1018.0
2017-11-12 09:00:00,5,7,16,0,0,13.99,93.0,1.0,mist,1.0,3.0,1017.0
2017-11-12 10:00:00,7,16,33,0,0,13.6,100.0,1.0,mist,1.0,3.0,1017.0
2017-11-12 11:00:00,26,21,53,0,0,13.46,93.0,1.0,mist,1.0,3.0,1018.0
2017-11-12 12:00:00,33,19,57,0,0,13.08,100.0,1.0,light rain,3.0,3.0,1017.0
2017-11-12 13:00:00,27,22,56,0,0,13.15,87.0,1.0,sky is clear,1.0,3.0,1018.0
2017-11-12 14:00:00,35,22,65,0,0,11.72,93.0,1.0,mist,1.0,3.0,1018.0
2017-11-12 15:00:00,46,20,72,0,0,12.15,87.0,1.0,mist,1.0,3.0,1018.0
2017-11-12 16:00:00,34,27,64,0,0,12.47,93.0,2.0,mist,1.0,3.0,1018.0
2017-11-12 17:00:00,14,12,29,0,0,14.02,77.0,2.0,mist,1.0,3.0,1018.0
2017-11-12 18:00:00,9,15,28,0,0,15.89,77.0,0.0,mist,1.0,3.0,1018.0
2017-11-12 19:00:00,3,6,11,0,0,17.46,68.0,1.0,mist,1.0,3.0,1019.0
2017-11-12 20:00:00,7,14,21,0,0,18.52,72.0,1.0,mist,1.0,3.0,1018.0
2017-11-12 21:00:00,8,9,17,0,0,18.96,68.0,1.0,mist,1.0,3.0,1017.0
2017-11-12 22:00:00,3,4,7,0,0,19.81,64.0,1.0,mist,1.0,3.0,1017.0
2017-11-12 23:00:00,1,2,3,0,0,20.45,56.0,1.0,haze,1.0,3.0,1017.0
2017-11-13 00:00:00,2,4,6,0,1,19.92,68.0,2.0,haze,1.0,3.0,1017.0
2017-11-13 01:00:00,2,2,4,0,1,18.95,72.0,0.0,sky is clear,1.0,3.0,1017.0
2017-11-13 02:00:00,0,1,1,0,1,18.21,77.0,0.0,haze,1.0,3.0,1017.0
2017-11-13 03:00:00,0,2,2,0,1,17.59,77.0,0.0,haze,1.0,3.0,1018.0
2017-11-13 05:00:00,1,2,3,0,1,16.02,82.0,0.0,mist,1.0,3.0,1018.0
2017-11-13 06:00:00,1,9,10,0,1,15.86,82.0,0.0,haze,1.0,3.0,1019.0
2017-11-13 07:00:00,4,41,45,0,1,15.22,82.0,0.0,haze,1.0,3.0,1019.0
2017-11-13 08:00:00,7,62,69,0,1,14.3,87.0,0.0,haze,1.0,3.0,1018.0
2017-11-13 09:00:00,6,32,39,0,1,13.14,87.0,0.0,haze,1.0,3.0,1019.0
2017-11-13 10:00:00,6,20,28,0,1,13.0,93.0,0.0,mist,1.0,3.0,1020.0
2017-11-13 11:00:00,10,25,36,0,1,12.23,100.0,0.0,light rain,3.0,3.0,1019.0
2017-11-13 12:00:00,14,39,56,0,1,11.53,93.0,0.0,mist,1.0,3.0,1019.0
2017-11-13 13:00:00,8,25,39,0,1,11.39,93.0,0.0,haze,1.0,3.0,1019.0
2017-11-13 14:00:00,14,27,46,0,1,11.3,93.0,1.0,haze,1.0,3.0,1019.0
2017-11-13 15:00:00,21,28,55,0,1,11.08,93.0,1.0,haze,1.0,3.0,1020.0
2017-11-13 16:00:00,13,44,58,0,1,10.95,100.0,1.0,mist,1.0,3.0,1020.0
2017-11-13 17:00:00,22,48,73,0,1,12.97,71.0,0.0,mist,1.0,3.0,1020.0
2017-11-13 18:00:00,3,41,46,0,1,15.61,59.0,0.0,mist,1.0,3.0,1021.0
2017-11-13 19:00:00,7,27,34,0,1,17.97,52.0,0.0,mist,1.0,3.0,1021.0
2017-11-13 20:00:00,5,22,28,0,1,20.09,59.0,1.0,haze,1.0,3.0,1020.0
2017-11-13 21:00:00,13,10,23,0,1,21.68,46.0,1.0,haze,1.0,3.0,1019.0
2017-11-13 22:00:00,5,10,15,0,1,22.26,36.0,1.0,haze,1.0,3.0,1019.0
2017-11-13 23:00:00,4,5,9,0,1,22.93,43.0,0.0,haze,1.0,3.0,1018.0
2017-11-14 00:00:00,1,0,1,0,1,23.03,31.0,2.0,haze,1.0,3.0,1018.0
2017-11-14 01:00:00,2,4,6,0,1,21.38,52.0,2.0,haze,1.0,3.0,1018.0
2017-11-14 02:00:00,0,4,4,0,1,19.34,59.0,1.0,sky is clear,1.0,3.0,1018.0
2017-11-14 03:00:00,1,1,2,0,1,17.84,77.0,0.0,sky is clear,1.0,3.0,1019.0
2017-11-14 04:00:00,0,3,3,0,1,16.95,63.0,0.0,sky is clear,1.0,3.0,1019.0
2017-11-14 05:00:00,2,4,6,0,1,16.02,82.0,1.0,sky is clear,1.0,3.0,1019.0
2017-11-14 06:00:00,2,10,12,0,1,15.3,82.0,1.0,haze,1.0,3.0,1019.0
2017-11-14 07:00:00,5,41,47,0,1,13.93,87.0,1.0,mist,1.0,3.0,1019.0
2017-11-14 08:00:00,9,51,60,0,1,13.75,87.0,1.0,haze,1.0,3.0,1019.0
2017-11-14 09:00:00,10,36,48,0,1,13.06,87.0,1.0,haze,1.0,3.0,1018.0
2017-11-14 10:00:00,14,26,44,0,1,12.29,93.0,1.0,mist,1.0,3.0,1019.0
2017-11-14 11:00:00,18,41,59,0,1,11.99,93.0,0.0,haze,1.0,3.0,1018.0
2017-11-14 12:00:00,15,35,56,0,1,11.68,76.0,0.0,mist,1.0,3.0,1018.0
2017-11-14 13:00:00,18,24,45,0,1,11.68,67.0,0.0,mist,1.0,3.0,1018.0
2017-11-14 14:00:00,19,24,49,0,1,11.83,81.0,1.0,haze,1.0,3.0,1019.0
2017-11-14 15:00:00,25,16,46,0,1,11.38,87.0,1.0,haze,1.0,3.0,1020.0
2017-11-14 16:00:00,15,38,56,0,1,12.0,81.0,1.0,haze,1.0,3.0,1019.0
2017-11-14 17:00:00,8,62,71,0,1,14.71,71.0,1.0,haze,1.0,3.0,1019.0
2017-11-14 18:00:00,12,40,52,0,1,18.21,52.0,1.0,haze,1.0,3.0,1019.0
2017-11-14 19:00:00,11,30,41,0,1,20.68,40.0,1.0,haze,1.0,3.0,1019.0
2017-11-14 20:00:00,10,22,32,0,1,22.44,35.0,2.0,haze,1.0,3.0,1018.0
2017-11-14 21:00:00,3,19,23,0,1,24.15,33.0,1.0,haze,1.0,3.0,1017.0
2017-11-14 22:00:00,11,14,25,0,1,24.8,36.0,1.0,haze,1.0,3.0,1016.0
2017-11-14 23:00:00,4,9,13,0,1,24.86,38.0,1.0,haze,1.0,3.0,1016.0
2017-11-15 00:00:00,6,6,12,0,1,24.22,38.0,0.0,sky is clear,1.0,3.0,1016.0
